Datetime,Actual,Predicted,MAE
2025-09-17 17:30:00+00:00,239.55999755859372,239.5200042724609,0.0399932861328125
2025-09-17 18:30:00+00:00,239.2628936767578,239.55999755859372,0.2971038818359091
2025-09-17 19:30:00+00:00,238.97000122070312,239.2628936767578,0.2928924560546875
2025-09-18 13:30:00+00:00,237.55999755859372,238.97000122070312,1.4100036621094034
2025-09-18 14:30:00+00:00,238.19000244140625,237.55999755859372,0.6300048828125284
2025-09-18 15:30:00+00:00,237.94000244140625,238.19000244140625,0.25
2025-09-18 16:30:00+00:00,237.8800048828125,237.94000244140625,0.05999755859375
2025-09-18 17:30:00+00:00,237.8018035888672,237.8800048828125,0.0782012939453125
2025-09-18 18:30:00+00:00,237.4499969482422,237.8018035888672,0.351806640625
2025-09-18 19:30:00+00:00,237.8500061035156,237.4499969482422,0.4000091552734091
2025-09-19 13:30:00+00:00,241.1499938964844,237.8500061035156,3.299987792968807
2025-09-19 14:30:00+00:00,242.27999877929688,241.1499938964844,1.1300048828124716
2025-09-19 15:30:00+00:00,244.5200042724609,242.27999877929688,2.240005493164034
2025-09-19 16:30:00+00:00,245.24380493164065,244.5200042724609,0.7238006591797443
2025-09-19 17:30:00+00:00,245.48849487304688,245.24380493164065,0.24468994140622158
2025-09-19 18:30:00+00:00,245.6100006103516,245.48849487304688,0.12150573730471592
2025-09-19 19:30:00+00:00,245.2899932861328,245.6100006103516,0.3200073242187784
2025-09-22 13:30:00+00:00,252.67160034179688,245.2899932861328,7.3816070556640625
2025-09-22 14:30:00+00:00,255.789794921875,252.67160034179688,3.118194580078125
2025-09-22 15:30:00+00:00,255.0399932861328,255.789794921875,0.7498016357421875
